chunk_x,chunk_z,duration_ms,timestamp_ms
-4,-24,5.384,1774797229758
-4,-23,5.453,1774797229764
-4,-22,5.482,1774797229769
-4,-21,5.449,1774797229774
-4,-20,5.454,1774797229780
-4,-19,5.446,1774797229785
-4,-18,6.144,1774797229791
-4,-17,5.500,1774797229797
-4,-16,5.463,1774797229803
-4,-15,5.463,1774797229808
-4,-14,5.447,1774797229814
-4,-13,5.418,1774797229819
-4,-12,5.401,1774797229824
-4,-11,5.982,1774797229830
-4,-10,5.334,1774797229836
-4,-9,5.309,1774797229841
-4,-8,5.287,1774797229847
-4,-7,5.299,1774797229852
-4,-6,5.285,1774797229857
-4,-5,5.287,1774797229862
-4,-4,6.018,1774797229868
-4,-3,5.309,1774797229874
-4,-2,5.301,1774797229879
-4,-1,5.310,1774797229885
-4,0,5.333,1774797229890
-4,1,5.394,1774797229895
-4,2,5.378,1774797229901
-4,3,5.992,1774797229906
-4,4,5.405,1774797229912
-4,5,5.396,1774797229918
-4,6,5.414,1774797229923
-4,7,5.415,1774797229928
-4,8,5.411,1774797229934
-4,9,5.437,1774797229939
-4,10,6.001,1774797229945
-4,11,5.276,1774797229951
-4,12,5.286,1774797229956
-4,13,5.290,1774797229961
-4,14,5.313,1774797229967
-4,15,5.344,1774797229972
-4,16,5.378,1774797229977
-4,17,6.002,1774797229983
-4,18,5.389,1774797229989
-4,19,5.404,1774797229994
-4,20,5.487,1774797230000
-4,21,5.462,1774797230005
-4,22,5.486,1774797230011
-4,23,5.504,1774797230016
-4,24,6.099,1774797230022
-4,25,5.511,1774797230028
-4,26,5.506,1774797230033
-4,27,5.515,1774797230039
-4,28,5.514,1774797230044
-4,29,5.514,1774797230050
-4,30,5.523,1774797230055
-4,31,6.140,1774797230061
-3,-32,5.679,1774797230067
-3,-31,5.658,1774797230073
-3,-30,5.369,1774797230079
-3,-29,5.201,1774797230084
-3,-28,5.178,1774797230089
-3,-27,5.157,1774797230094
-3,-26,5.799,1774797230100
-3,-25,5.158,1774797230106
-3,-24,5.258,1774797230111
-3,-23,5.411,1774797230116
-3,-22,5.529,1774797230121
-3,-21,5.412,1774797230127
-3,-20,5.442,1774797230132
-3,-19,6.148,1774797230138
-3,-18,5.454,1774797230144
-3,-17,5.477,1774797230150
-3,-16,5.679,1774797230155
-3,-15,5.466,1774797230161
-3,-14,5.431,1774797230166
-3,-13,5.414,1774797230172
-3,-12,5.991,1774797230177
-3,-11,5.335,1774797230183
-3,-10,5.287,1774797230188
-3,-9,5.276,1774797230194
-3,-8,5.278,1774797230199
-3,-7,5.251,1774797230204
-3,-6,5.251,1774797230210
-3,-5,5.870,1774797230215
-3,-4,5.242,1774797230221
-3,-3,5.273,1774797230226
-3,-2,5.258,1774797230231
-3,-1,5.272,1774797230237
-3,0,5.312,1774797230242
-3,1,5.327,1774797230247
-3,2,5.952,1774797230253
-3,3,5.344,1774797230259
-3,4,5.377,1774797230264
-3,5,5.361,1774797230269
-3,6,5.383,1774797230275
-3,7,5.366,1774797230280
-3,8,5.345,1774797230286
-3,9,5.866,1774797230291
-3,10,5.176,1774797230297
-3,11,5.164,1774797230302
-3,12,5.154,1774797230307
-3,13,5.155,1774797230312
-3,14,5.229,1774797230318
-3,15,5.274,1774797230323
-3,16,5.950,1774797230328
-3,17,5.360,1774797230334
-3,18,5.403,1774797230339
-3,19,5.390,1774797230345
-3,20,5.402,1774797230350
-3,21,5.432,1774797230356
-3,22,5.505,1774797230361
-3,23,6.112,1774797230367
-3,24,5.518,1774797230373
-3,25,5.534,1774797230378
-3,26,5.538,1774797230384
-3,27,5.529,1774797230390
-3,28,5.559,1774797230395
-3,29,5.565,1774797230401
-3,30,6.162,1774797230406
-3,31,5.527,1774797230412
-2,-32,5.593,1774797230418
-2,-31,5.485,1774797230424
-2,-30,5.294,1774797230429
-2,-29,5.154,1774797230434
-2,-28,5.150,1774797230440
-2,-27,5.760,1774797230445
-2,-26,5.154,1774797230451
-2,-25,5.145,1774797230456
-2,-24,5.210,1774797230461
-2,-23,5.332,1774797230466
-2,-22,5.401,1774797230471
-2,-21,5.404,1774797230477
-2,-20,6.121,1774797230482
-2,-19,5.436,1774797230489
-2,-18,5.426,1774797230494
-2,-17,5.450,1774797230499
-2,-16,5.468,1774797230505
-2,-15,5.425,1774797230510
-2,-14,5.406,1774797230516
-2,-13,5.984,1774797230521
-2,-12,5.345,1774797230527
-2,-11,5.313,1774797230533
-2,-10,5.307,1774797230538
-2,-9,5.242,1774797230543
-2,-8,5.241,1774797230548
-2,-7,5.217,1774797230554
-2,-6,5.954,1774797230559
-2,-5,5.263,1774797230565
-2,-4,5.227,1774797230570
-2,-3,5.235,1774797230576
-2,-2,5.243,1774797230581
-2,-1,5.266,1774797230586
-2,0,5.303,1774797230591
-2,1,5.907,1774797230597
-2,2,5.312,1774797230603
-2,3,5.328,1774797230608
-2,4,5.333,1774797230613
-2,5,5.335,1774797230619
-2,6,5.385,1774797230624
-2,7,5.288,1774797230629
-2,8,5.848,1774797230635
-2,9,5.178,1774797230641
-2,10,5.161,1774797230646
-2,11,5.158,1774797230651
-2,12,5.162,1774797230656
-2,13,5.142,1774797230661
-2,14,5.152,1774797230666
-2,15,5.769,1774797230672
-2,16,5.207,1774797230678
-2,17,5.267,1774797230683
-2,18,5.325,1774797230688
-2,19,5.365,1774797230693
-2,20,5.391,1774797230699
-2,21,5.444,1774797230704
-2,22,6.088,1774797230710
-2,23,5.541,1774797230716
-2,24,5.521,1774797230721
-2,25,5.587,1774797230727
-2,26,5.550,1774797230732
-2,27,5.541,1774797230738
-2,28,5.568,1774797230744
-2,29,6.188,1774797230749
-2,30,5.537,1774797230756
-2,31,5.541,1774797230761
-1,-32,5.554,1774797230767
-1,-31,5.475,1774797230772
-1,-30,5.288,1774797230778
-1,-29,5.210,1774797230783
-1,-28,5.905,1774797230788
-1,-27,5.184,1774797230794
-1,-26,5.177,1774797230799
-1,-25,5.148,1774797230805
-1,-24,5.151,1774797230810
-1,-23,5.251,1774797230815
-1,-22,5.350,1774797230820
-1,-21,5.992,1774797230826
-1,-20,5.390,1774797230832
-1,-19,5.403,1774797230837
-1,-18,5.407,1774797230842
-1,-17,5.440,1774797230848
-1,-16,5.440,1774797230853
-1,-15,5.428,1774797230859
-1,-14,5.992,1774797230864
-1,-13,5.341,1774797230870
-1,-12,5.312,1774797230876
-1,-11,5.276,1774797230881
-1,-10,5.261,1774797230886
-1,-9,5.231,1774797230891
-1,-8,5.219,1774797230897
-1,-7,5.822,1774797230902
-1,-6,5.202,1774797230908
-1,-5,5.247,1774797230913
-1,-4,5.228,1774797230918
-1,-3,5.241,1774797230924
-1,-2,5.233,1774797230929
-1,-1,5.260,1774797230934
-1,0,5.976,1774797230939
-1,1,5.315,1774797230945
-1,2,5.327,1774797230951
-1,3,5.364,1774797230956
-1,4,5.318,1774797230961
-1,5,5.325,1774797230967
-1,6,5.297,1774797230972
-1,7,5.924,1774797230978
-1,8,5.274,1774797230984
-1,9,5.237,1774797230989
-1,10,5.189,1774797230994
-1,11,5.234,1774797230999
-1,12,5.133,1774797231004
-1,13,5.166,1774797231010
-1,14,5.766,1774797231015
-1,15,5.144,1774797231021
-1,16,5.124,1774797231026
-1,17,5.163,1774797231031
-1,18,5.264,1774797231036
-1,19,5.303,1774797231041
-1,20,5.359,1774797231047
-1,21,6.028,1774797231052
-1,22,5.479,1774797231058
-1,23,5.541,1774797231064
-1,24,5.536,1774797231069
-1,25,5.536,1774797231075
-1,26,5.526,1774797231080
-1,27,5.569,1774797231086
-1,28,6.282,1774797231092
-1,29,5.663,1774797231098
-1,30,5.637,1774797231104
-1,31,5.538,1774797231109
0,-32,5.561,1774797231115
0,-31,5.470,1774797231120
0,-30,5.355,1774797231126
0,-29,5.853,1774797231131
0,-28,5.147,1774797231137
0,-27,5.190,1774797231142
0,-26,5.157,1774797231148
0,-25,5.177,1774797231153
0,-24,5.155,1774797231158
0,-23,5.190,1774797231163
0,-22,5.862,1774797231168
0,-21,5.304,1774797231174
0,-20,5.342,1774797231180
0,-19,5.377,1774797231185
0,-18,5.380,1774797231190
0,-17,5.581,1774797231196
0,-16,5.458,1774797231201
0,-15,6.019,1774797231207
0,-14,5.343,1774797231213
0,-13,5.305,1774797231218
0,-12,5.290,1774797231224
0,-11,5.272,1774797231229
0,-10,5.237,1774797231234
0,-9,5.225,1774797231239
0,-8,5.911,1774797231245
0,-7,5.203,1774797231251
0,-6,5.186,1774797231256
0,-5,5.198,1774797231261
0,-4,5.211,1774797231266
0,-3,5.219,1774797231271
0,-2,5.238,1774797231277
0,-1,5.870,1774797231282
0,0,5.272,1774797231288
0,1,5.296,1774797231293
0,2,5.453,1774797231298
0,3,5.321,1774797231304
0,4,5.315,1774797231309
0,5,5.307,1774797231315
0,6,5.899,1774797231320
0,7,5.268,1774797231326
0,8,5.252,1774797231331
0,9,5.213,1774797231336
0,10,5.245,1774797231342
0,11,5.182,1774797231347
0,12,5.180,1774797231352
0,13,5.819,1774797231357
0,14,5.187,1774797231363
0,15,5.128,1774797231368
0,16,5.132,1774797231374
0,17,5.141,1774797231379
0,18,5.135,1774797231384
0,19,5.234,1774797231389
0,20,5.936,1774797231394
0,21,5.407,1774797231400
0,22,5.552,1774797231406
0,23,5.582,1774797231411
0,24,5.576,1774797231417
0,25,5.547,1774797231422
0,26,5.582,1774797231428
0,27,6.149,1774797231434
0,28,5.546,1774797231440
0,29,5.546,1774797231445
0,30,5.544,1774797231451
0,31,5.513,1774797231457
1,-32,5.572,1774797231462
1,-31,5.502,1774797231468
1,-30,5.960,1774797231473
1,-29,5.242,1774797231479
1,-28,5.205,1774797231484
1,-27,5.161,1774797231490
1,-26,5.149,1774797231495
1,-25,5.185,1774797231500
1,-24,5.166,1774797231505
1,-23,5.762,1774797231511
1,-22,5.167,1774797231516
1,-21,5.196,1774797231521
1,-20,5.229,1774797231527
1,-19,5.273,1774797231532
1,-18,5.336,1774797231537
1,-17,5.354,1774797231543
1,-16,6.008,1774797231548
1,-15,5.360,1774797231554
1,-14,5.304,1774797231559
1,-13,5.280,1774797231565
1,-12,5.249,1774797231570
1,-11,5.228,1774797231575
1,-10,5.205,1774797231580
1,-9,5.803,1774797231586
1,-8,5.188,1774797231592
1,-7,5.189,1774797231597
1,-6,5.195,1774797231602
1,-5,5.199,1774797231607
1,-4,5.206,1774797231612
1,-3,5.240,1774797231618
1,-2,5.927,1774797231623
1,-1,5.270,1774797231629
1,0,5.301,1774797231634
1,1,5.298,1774797231639
1,2,5.319,1774797231645
1,3,5.340,1774797231650
1,4,5.332,1774797231655
1,5,5.937,1774797231661
1,6,5.313,1774797231667
1,7,5.293,1774797231672
1,8,5.259,1774797231677
1,9,5.263,1774797231683
1,10,5.218,1774797231688
1,11,5.206,1774797231693
1,12,5.770,1774797231699
1,13,5.148,1774797231704
1,14,5.116,1774797231709
1,15,5.161,1774797231715
1,16,5.124,1774797231720
1,17,5.148,1774797231725
1,18,5.152,1774797231730
1,19,5.778,1774797231735
1,20,5.248,1774797231741
1,21,5.375,1774797231746
1,22,5.539,1774797231752
1,23,5.557,1774797231757
1,24,5.578,1774797231763
1,25,5.580,1774797231768
1,26,6.188,1774797231774
1,27,5.535,1774797231780
1,28,5.539,1774797231786
1,29,5.533,1774797231791
1,30,5.545,1774797231797
1,31,5.493,1774797231803
2,-32,5.667,1774797231808
2,-31,6.303,1774797231814
2,-30,5.413,1774797231820
2,-29,5.260,1774797231826
2,-28,5.186,1774797231831
2,-27,5.148,1774797231836
2,-26,5.135,1774797231841
2,-25,5.152,1774797231846
2,-24,5.776,1774797231852
2,-23,5.145,1774797231857
2,-22,5.143,1774797231863
2,-21,5.131,1774797231868
2,-20,5.130,1774797231873
2,-19,5.143,1774797231878
2,-18,5.224,1774797231883
2,-17,5.893,1774797231889
2,-16,5.308,1774797231894
2,-15,5.311,1774797231900
2,-14,5.293,1774797231905
2,-13,5.266,1774797231910
2,-12,5.229,1774797231916
2,-11,5.217,1774797231921
2,-10,5.803,1774797231926
2,-9,5.194,1774797231932
2,-8,5.168,1774797231937
2,-7,5.169,1774797231942
2,-6,5.177,1774797231948
2,-5,5.203,1774797231953
2,-4,5.230,1774797231958
2,-3,5.845,1774797231963
2,-2,5.262,1774797231969
2,-1,5.277,1774797231974
2,0,5.331,1774797231980
2,1,5.337,1774797231985
2,2,5.331,1774797231990
2,3,5.348,1774797231996
2,4,6.019,1774797232001
2,5,5.368,1774797232007
2,6,5.351,1774797232013
2,7,5.317,1774797232018
2,8,5.295,1774797232023
2,9,5.285,1774797232029
2,10,5.264,1774797232034
2,11,5.834,1774797232039
2,12,5.190,1774797232045
2,13,5.158,1774797232050
2,14,5.135,1774797232056
2,15,5.155,1774797232061
2,16,5.144,1774797232066
2,17,5.141,1774797232071
2,18,5.760,1774797232076
2,19,5.125,1774797232082
2,20,5.153,1774797232087
2,21,5.254,1774797232092
2,22,5.426,1774797232098
2,23,5.533,1774797232103
2,24,5.532,1774797232108
2,25,6.148,1774797232114
2,26,5.684,1774797232120
2,27,5.584,1774797232126
2,28,5.490,1774797232132
2,29,5.402,1774797232137
2,30,5.397,1774797232142
2,31,5.409,1774797232148
3,-32,6.210,1774797232153
3,-31,5.535,1774797232160
3,-30,5.443,1774797232165
3,-29,5.325,1774797232171
3,-28,5.207,1774797232176
3,-27,5.128,1774797232181
3,-26,5.157,1774797232186
3,-25,5.800,1774797232192
3,-24,5.161,1774797232197
3,-23,5.149,1774797232203
3,-22,5.167,1774797232208
3,-21,5.141,1774797232213
3,-20,5.200,1774797232218
3,-19,5.245,1774797232223
3,-18,5.773,1774797232229
3,-17,5.168,1774797232234
3,-16,5.224,1774797232240
3,-15,5.247,1774797232245
3,-14,5.275,1774797232250
3,-13,5.245,1774797232255
3,-12,5.261,1774797232261
3,-11,5.872,1774797232266
3,-10,5.215,1774797232272
3,-9,5.196,1774797232277
3,-8,5.207,1774797232282
3,-7,5.198,1774797232288
3,-6,5.220,1774797232293
3,-5,5.207,1774797232298
3,-4,5.832,1774797232303
3,-3,5.266,1774797232309
3,-2,5.262,1774797232314
3,-1,5.283,1774797232320
3,0,5.420,1774797232325
3,1,5.329,1774797232330
3,2,5.360,1774797232336
3,3,5.986,1774797232341
3,4,5.390,1774797232347
3,5,5.415,1774797232353
3,6,5.398,1774797232358
3,7,5.353,1774797232363
3,8,5.325,1774797232369
3,9,5.344,1774797232374
3,10,5.958,1774797232380
3,11,5.290,1774797232386
3,12,5.240,1774797232391
3,13,5.190,1774797232396
3,14,5.148,1774797232401
3,15,5.150,1774797232406
3,16,5.157,1774797232412
3,17,5.761,1774797232417
3,18,5.140,1774797232423
3,19,5.127,1774797232428
3,20,5.160,1774797232433
3,21,5.265,1774797232438
3,22,5.300,1774797232443
3,23,5.410,1774797232449
3,24,6.056,1774797232454
3,25,5.455,1774797232460
3,26,5.437,1774797232466
3,27,5.411,1774797232471
3,28,5.313,1774797232477
3,29,5.172,1774797232482
3,30,5.162,1774797232487
3,31,5.969,1774797232492
4,-32,5.604,1774797232498
4,-31,5.584,1774797232504
4,-30,5.500,1774797232510
4,-29,5.330,1774797232515
4,-28,5.209,1774797232520
4,-27,5.156,1774797232526
4,-26,5.759,1774797232531
4,-25,5.142,1774797232537
4,-24,5.129,1774797232542
4,-23,5.149,1774797232547
4,-22,5.148,1774797232552
4,-21,5.164,1774797232557
4,-20,5.157,1774797232562
4,-19,5.780,1774797232568
4,-18,5.173,1774797232574
4,-17,5.223,1774797232579
4,-16,5.234,1774797232584
4,-15,5.252,1774797232589
4,-14,5.254,1774797232594
4,-13,5.258,1774797232600
4,-12,5.847,1774797232605
4,-11,5.213,1774797232611
4,-10,5.213,1774797232616
4,-9,5.214,1774797232621
4,-8,5.318,1774797232627
4,-7,5.249,1774797232632
4,-6,5.292,1774797232637
4,-5,5.891,1774797232643
4,-4,5.289,1774797232648
4,-3,5.296,1774797232654
4,-2,5.320,1774797232659
4,-1,5.311,1774797232664
4,0,5.338,1774797232670
4,1,5.378,1774797232675
4,2,5.976,1774797232681
4,3,5.380,1774797232687
4,4,5.393,1774797232692
4,5,5.399,1774797232697
4,6,5.390,1774797232703
4,7,5.393,1774797232708
4,8,5.398,1774797232714
4,9,5.998,1774797232719
4,10,5.347,1774797232725
4,11,5.350,1774797232730
4,12,5.292,1774797232736
4,13,5.238,1774797232741
4,14,5.145,1774797232746
4,15,5.177,1774797232751
4,16,5.778,1774797232757
4,17,5.156,1774797232763
4,18,5.140,1774797232768
4,19,5.136,1774797232773
4,20,5.181,1774797232778
4,21,5.261,1774797232783
4,22,5.294,1774797232788
4,23,5.944,1774797232794
4,24,5.342,1774797232800
4,25,5.342,1774797232805
4,26,5.304,1774797232811
4,27,5.282,1774797232816
4,28,5.267,1774797232821
4,29,5.231,1774797232826
4,30,5.770,1774797232832
4,31,5.153,1774797232838
5,-32,5.612,1774797232843
5,-31,5.564,1774797232848
5,-30,5.534,1774797232854
5,-29,5.384,1774797232859
5,-28,5.217,1774797232865
5,-27,5.762,1774797232870
5,-26,5.155,1774797232876
5,-25,5.142,1774797232881
5,-24,5.149,1774797232886
5,-23,5.146,1774797232891
5,-22,5.150,1774797232897
5,-21,5.177,1774797232902
5,-20,5.768,1774797232907
5,-19,5.178,1774797232913
5,-18,5.209,1774797232918
5,-17,5.228,1774797232923
5,-16,5.236,1774797232928
5,-15,5.262,1774797232934
5,-14,5.441,1774797232939
5,-13,5.918,1774797232945
5,-12,5.270,1774797232950
5,-11,5.242,1774797232956
5,-10,5.234,1774797232961
5,-9,5.242,1774797232966
5,-8,5.287,1774797232971
5,-7,5.317,1774797232977
5,-6,5.951,1774797232982
5,-5,5.359,1774797232988
5,-4,5.361,1774797232994
5,-3,5.357,1774797232999
5,-2,5.412,1774797233004
5,-1,5.350,1774797233010
5,0,5.383,1774797233015
5,1,5.987,1774797233021
5,2,5.421,1774797233027
5,3,5.398,1774797233032
5,4,5.424,1774797233037
5,5,5.593,1774797233043
5,6,5.440,1774797233048
5,7,5.445,1774797233054
5,8,6.078,1774797233059
5,9,5.410,1774797233065
5,10,5.398,1774797233071
5,11,5.362,1774797233076
5,12,5.334,1774797233082
5,13,5.313,1774797233087
5,14,5.254,1774797233092
5,15,5.807,1774797233098
5,16,5.186,1774797233104
5,17,5.147,1774797233109
5,18,5.152,1774797233114
5,19,5.156,1774797233119
5,20,5.231,1774797233124
5,21,5.379,1774797233129
5,22,5.912,1774797233135
5,23,5.317,1774797233141
5,24,5.313,1774797233146
5,25,5.299,1774797233152
5,26,5.294,1774797233157
5,27,5.290,1774797233162
5,28,5.267,1774797233167
5,29,5.878,1774797233173
5,30,5.221,1774797233179
5,31,5.151,1774797233184
6,-32,5.658,1774797233189
6,-31,5.591,1774797233195
6,-30,5.530,1774797233200
6,-29,5.449,1774797233206
6,-28,5.962,1774797233212
6,-27,5.158,1774797233217
6,-26,5.149,1774797233223
6,-25,5.136,1774797233228
6,-24,5.153,1774797233233
6,-23,5.138,1774797233238
6,-22,5.272,1774797233243
6,-21,5.933,1774797233249
6,-20,5.331,1774797233255
6,-19,5.183,1774797233260
6,-18,5.231,1774797233265
6,-17,5.234,1774797233270
6,-16,5.256,1774797233276
6,-15,5.302,1774797233281
6,-14,5.884,1774797233286
6,-13,5.279,1774797233292
6,-12,5.267,1774797233297
6,-11,5.274,1774797233303
6,-10,5.261,1774797233308
6,-9,5.269,1774797233313
6,-8,5.343,1774797233319
6,-7,5.976,1774797233324
6,-6,5.396,1774797233330
6,-5,5.379,1774797233335
6,-4,5.402,1774797233341
6,-3,5.488,1774797233346
6,-2,5.383,1774797233352
6,-1,5.436,1774797233357
6,0,6.139,1774797233363
6,1,5.398,1774797233369
6,2,5.419,1774797233374
6,3,5.462,1774797233380
6,4,5.450,1774797233385
6,5,5.456,1774797233391
6,6,5.482,1774797233396
6,7,6.068,1774797233402
6,8,5.439,1774797233408
6,9,5.469,1774797233413
6,10,5.413,1774797233419
6,11,5.410,1774797233424
6,12,5.381,1774797233429
6,13,5.372,1774797233435
6,14,5.928,1774797233440
6,15,5.261,1774797233446
6,16,5.222,1774797233452
6,17,5.193,1774797233457
6,18,5.188,1774797233462
6,19,5.225,1774797233467
6,20,5.256,1774797233472
6,21,5.980,1774797233478
6,22,6.209,1774797233484
6,23,5.307,1774797233490
6,24,5.327,1774797233495
6,25,5.323,1774797233501
6,26,5.357,1774797233506
6,27,5.288,1774797233511
6,28,5.942,1774797233517
6,29,5.261,1774797233523
6,30,5.250,1774797233528
6,31,5.221,1774797233533
7,-32,5.668,1774797233538
7,-31,5.606,1774797233544
7,-30,5.700,1774797233550
7,-29,6.143,1774797233556
7,-28,5.249,1774797233562
7,-27,5.154,1774797233567
7,-26,5.156,1774797233572
7,-25,5.144,1774797233577
7,-24,5.148,1774797233582
7,-23,5.156,1774797233588
7,-22,5.773,1774797233593
7,-21,5.150,1774797233599
7,-20,5.150,1774797233604
7,-19,5.180,1774797233609
7,-18,5.218,1774797233614
7,-17,5.252,1774797233619
7,-16,5.264,1774797233625
7,-15,5.963,1774797233630
7,-14,5.270,1774797233636
7,-13,5.284,1774797233641
7,-12,5.287,1774797233647
7,-11,5.255,1774797233652
7,-10,5.240,1774797233657
7,-9,5.352,1774797233662
7,-8,6.010,1774797233668
7,-7,5.416,1774797233674
7,-6,5.398,1774797233679
7,-5,5.403,1774797233685
7,-4,5.411,1774797233690
7,-3,5.400,1774797233696
7,-2,5.394,1774797233701
7,-1,6.010,1774797233706
7,0,5.379,1774797233712
7,1,5.414,1774797233718
7,2,5.426,1774797233723
7,3,5.469,1774797233729
7,4,5.466,1774797233734
7,5,5.489,1774797233740
7,6,6.173,1774797233745
7,7,5.477,1774797233751
7,8,5.466,1774797233757
7,9,5.445,1774797233762
7,10,5.448,1774797233768
7,11,5.431,1774797233773
7,12,5.429,1774797233779
7,13,6.038,1774797233784
7,14,5.366,1774797233790
7,15,5.335,1774797233796
7,16,5.337,1774797233801
7,17,5.282,1774797233806
7,18,5.252,1774797233812
7,19,5.255,1774797233817
7,20,5.898,1774797233822
7,21,5.299,1774797233828
7,22,5.318,1774797233834
7,23,5.320,1774797233839
7,24,5.328,1774797233844
7,25,5.312,1774797233850
7,26,5.308,1774797233855
7,27,5.878,1774797233860
7,28,5.275,1774797233866
7,29,5.267,1774797233871
7,30,5.261,1774797233877
7,31,5.260,1774797233882
8,-32,5.667,1774797233887
8,-31,5.616,1774797233893
8,-30,6.191,1774797233899
8,-29,5.509,1774797233905
8,-28,5.271,1774797233910
8,-27,5.141,1774797233916
8,-26,5.143,1774797233921
8,-25,5.147,1774797233926
8,-24,5.176,1774797233931
8,-23,5.741,1774797233936
8,-22,5.163,1774797233942
8,-21,5.148,1774797233947
8,-20,5.152,1774797233952
8,-19,5.180,1774797233958
8,-18,5.225,1774797233963
8,-17,5.259,1774797233968
8,-16,5.887,1774797233973
8,-15,5.275,1774797233979
8,-14,5.288,1774797233985
8,-13,5.286,1774797233990
8,-12,5.302,1774797233995
8,-11,5.285,1774797234001
8,-10,5.387,1774797234006
8,-9,6.038,1774797234011
8,-8,5.431,1774797234017
8,-7,5.427,1774797234023
8,-6,5.408,1774797234028
8,-5,5.396,1774797234034
8,-4,5.415,1774797234039
8,-3,5.402,1774797234045
8,-2,5.988,1774797234050
8,-1,5.379,1774797234056
8,0,5.389,1774797234061
8,1,5.409,1774797234067
8,2,5.447,1774797234072
8,3,5.485,1774797234078
8,4,5.534,1774797234083
8,5,6.152,1774797234089
8,6,5.530,1774797234095
8,7,5.509,1774797234101
8,8,5.497,1774797234106
8,9,5.484,1774797234112
8,10,5.472,1774797234117
8,11,5.480,1774797234123
8,12,6.047,1774797234128
8,13,5.515,1774797234134
8,14,5.406,1774797234140
8,15,5.384,1774797234145
8,16,5.344,1774797234150
8,17,5.314,1774797234156
8,18,5.315,1774797234161
8,19,6.049,1774797234167
8,20,5.312,1774797234173
8,21,5.342,1774797234178
8,22,5.337,1774797234183
8,23,5.330,1774797234189
8,24,5.341,1774797234194
8,25,5.329,1774797234199
8,26,5.981,1774797234205
8,27,5.295,1774797234211
8,28,5.283,1774797234216
8,29,5.268,1774797234221
8,30,5.321,1774797234227
8,31,5.286,1774797234232
9,-32,5.697,1774797234237
9,-31,6.302,1774797234243
9,-30,5.598,1774797234249
9,-29,5.494,1774797234255
9,-28,5.332,1774797234261
9,-27,5.257,1774797234266
9,-26,5.320,1774797234271
9,-25,5.210,1774797234276
9,-24,5.762,1774797234282
9,-23,5.137,1774797234288
9,-22,5.145,1774797234293
9,-21,5.159,1774797234298
9,-20,5.164,1774797234303
9,-19,5.199,1774797234308
9,-18,5.225,1774797234313
9,-17,5.851,1774797234319
9,-16,5.243,1774797234325
9,-15,5.260,1774797234330
9,-14,5.292,1774797234335
9,-13,5.300,1774797234340
9,-12,5.278,1774797234346
9,-11,5.328,1774797234351
9,-10,6.001,1774797234357
9,-9,5.423,1774797234363
9,-8,5.574,1774797234368
9,-7,5.496,1774797234374
9,-6,5.467,1774797234379
9,-5,5.384,1774797234385
9,-4,5.388,1774797234390
9,-3,6.036,1774797234396
9,-2,5.361,1774797234402
9,-1,5.378,1774797234407
9,0,5.372,1774797234412
9,1,5.413,1774797234418
9,2,5.479,1774797234423
9,3,5.541,1774797234429
9,4,6.210,1774797234434
9,5,5.630,1774797234440
9,6,5.635,1774797234446
9,7,5.606,1774797234452
9,8,5.569,1774797234457
9,9,5.540,1774797234463
9,10,5.511,1774797234468
9,11,6.117,1774797234474
9,12,5.476,1774797234480
9,13,5.450,1774797234486
9,14,5.431,1774797234491
9,15,5.411,1774797234497
9,16,5.389,1774797234502
9,17,5.362,1774797234507
9,18,5.967,1774797234513
9,19,5.382,1774797234519
9,20,5.366,1774797234524
9,21,5.359,1774797234530
9,22,5.363,1774797234535
9,23,5.356,1774797234540
9,24,5.363,1774797234546
9,25,6.007,1774797234551
9,26,5.326,1774797234557
9,27,5.463,1774797234563
9,28,5.535,1774797234568
9,29,5.509,1774797234574
9,30,5.534,1774797234579
9,31,5.520,1774797234585
10,-32,6.452,1774797234590
10,-31,5.640,1774797234597
10,-30,5.576,1774797234602
10,-29,5.491,1774797234608
10,-28,5.394,1774797234613
10,-27,5.286,1774797234619
10,-26,5.287,1774797234624
10,-25,5.822,1774797234630
10,-24,5.276,1774797234635
10,-23,5.183,1774797234641
10,-22,5.173,1774797234646
10,-21,5.154,1774797234651
10,-20,5.163,1774797234656
10,-19,5.195,1774797234661
10,-18,5.828,1774797234667
10,-17,5.230,1774797234673
10,-16,5.251,1774797234678
10,-15,5.286,1774797234683
10,-14,5.288,1774797234688
10,-13,5.286,1774797234694
10,-12,5.295,1774797234699
10,-11,5.960,1774797234704
10,-10,5.383,1774797234710
10,-9,5.402,1774797234716
10,-8,5.408,1774797234721
10,-7,5.405,1774797234726
10,-6,5.408,1774797234732
10,-5,5.377,1774797234737
10,-4,5.983,1774797234743
10,-3,5.344,1774797234749
10,-2,5.351,1774797234754
10,-1,5.362,1774797234760
10,0,5.398,1774797234765
10,1,5.410,1774797234770
10,2,5.492,1774797234776
10,3,6.479,1774797234781
10,4,5.795,1774797234788
10,5,5.673,1774797234794
10,6,5.691,1774797234799
10,7,5.670,1774797234805
10,8,5.666,1774797234811
10,9,5.647,1774797234816
10,10,6.237,1774797234822
10,11,5.534,1774797234828
10,12,5.519,1774797234834
10,13,5.477,1774797234839
10,14,5.451,1774797234845
10,15,5.424,1774797234850
10,16,5.387,1774797234856
10,17,6.156,1774797234861
10,18,5.400,1774797234868
10,19,5.397,1774797234873
10,20,5.405,1774797234878
10,21,5.405,1774797234884
10,22,5.428,1774797234889
10,23,5.434,1774797234895
10,24,6.038,1774797234900
10,25,5.426,1774797234906
